date,AAPL,META
1980-12-12,100.0,150.0
1980-12-15,94.78297369503214,150.0
1980-12-16,87.8261084811166,150.0
1980-12-17,89.99984680132103,150.0
1980-12-18,92.60917500096411,150.0
1980-12-19,98.26099877841034,150.0
1980-12-22,103.04330307822936,150.0
1980-12-23,107.3917004200587,150.0
1980-12-24,113.04352419750494,150.0
1980-12-26,123.47842204153163,150.0
1980-12-29,125.21742326312129,150.0
1980-12-30,122.17408999796011,150.0
1980-12-31,118.69609510151373,150.0
1981-01-02,120.00030639735797,150.0
1981-01-05,117.39183852527178,150.0
1981-01-06,112.17394434601408,150.0
1981-01-07,107.39170042005873,150.0
1981-01-08,105.21787908579181,150.0
1981-01-09,110.86968022303918,150.0
1981-01-12,110.000153198679,150.0
1981-01-13,106.0873683764872,150.0
1981-01-14,106.52217339569854,150.0
1981-01-15,108.69590416916999,150.0
1981-01-16,107.82635450461096,150.0
1981-01-19,114.34777322701397,150.0
1981-01-20,110.86968022303918,150.0
1981-01-21,113.04352419750496,150.0
1981-01-22,114.34777322701397,150.0
1981-01-23,113.9130059414674,150.0
1981-01-26,112.17394434601411,150.0
1981-01-27,111.30447014878462,150.0
1981-01-28,107.82635450461096,150.0
1981-01-29,103.91360741608393,150.0
1981-01-30,98.26099877841034,150.0
1981-02-02,92.6091750009641,150.0
1981-02-03,96.08723027127411,150.0
1981-02-04,99.56525535465231,150.0
1981-02-05,99.56525535465231,150.0
1981-02-06,100.00000000000003,150.0
1981-02-09,94.78297369503217,150.0
1981-02-10,94.78297369503217,150.0
1981-02-11,91.73966307006985,150.0
1981-02-12,90.86934363874938,150.0
1981-02-13,88.69559777181203,150.0
1981-02-17,90.8693436387494,150.0
1981-02-18,94.78297369503218,150.0
1981-02-19,89.13034241715974,150.0
1981-02-20,84.34801547714184,150.0
1981-02-23,85.65231733378154,150.0
1981-02-24,82.60902934901809,150.0
1981-02-25,87.82610848111663,150.0
1981-02-26,89.13034241715974,150.0
1981-02-27,92.17442280888348,150.0
1981-03-02,92.60917500096414,150.0
1981-03-03,91.3048806910574,150.0
1981-03-04,90.43462163360059,150.0
1981-03-05,89.99984680132106,150.0
1981-03-06,89.13034241715975,150.0
1981-03-09,82.17423187653972,150.0
1981-03-10,78.26068483431943,150.0
1981-03-11,75.217396849556,150.0
1981-03-12,78.26068483431945,150.0
1981-03-13,77.39118045015813,150.0
1981-03-16,80.43525329514891,150.0
1981-03-17,84.34801547714186,150.0
1981-03-18,89.56510970270631,150.0
1981-03-19,88.69559777181205,150.0
1981-03-20,89.56510970270631,150.0
1981-03-23,93.04388945938004,150.0
1981-03-24,92.60917500096416,150.0
1981-03-25,90.86934363874943,150.0
1981-03-26,89.13034241715977,150.0
1981-03-27,86.08704688566337,150.0
1981-03-30,86.08704688566337,150.0
1981-03-31,85.21756514170093,150.0
1981-04-01,84.34801547714189,150.0
1981-04-02,91.73966307006991,150.0
1981-04-03,92.17442280888352,150.0
1981-04-06,90.43462163360061,150.0
1981-04-07,89.56510970270635,150.0
1981-04-08,93.91345421740502,150.0
1981-04-09,95.65246298572762,150.0
1981-04-10,96.9567346554355,150.0
1981-04-13,96.9567346554355,150.0
1981-04-14,96.9567346554355,150.0
1981-04-15,92.17442280888352,150.0
1981-04-16,86.95658900348946,150.0
1981-04-20,89.56510970270634,150.0
1981-04-21,95.65246298572761,150.0
1981-04-22,99.13048052237285,150.0
1981-04-23,101.73906159545338,150.0
1981-04-24,100.86949683742843,150.0
1981-04-27,100.00000000000009,150.0
1981-04-28,98.26099877841042,150.0
1981-04-29,96.95673465543551,150.0
1981-04-30,98.69572078355925,150.0
1981-05-01,98.69572078355925,150.0
1981-05-04,98.26099877841041,150.0
1981-05-05,97.82626167979566,150.0
1981-05-06,95.21772588711286,150.0
1981-05-07,96.52199001008779,150.0
1981-05-08,97.391509487715,150.0
1981-05-11,95.21772588711286,150.0
1981-05-12,95.21772588711286,150.0
1981-05-13,94.7829736950322,150.0
1981-05-14,93.47866429165956,150.0
1981-05-15,95.65246298572761,150.0
1981-05-18,97.39150948771498,150.0
1981-05-19,95.6524629857276,150.0
1981-05-20,98.69572078355922,150.0
1981-05-21,104.34837470163055,150.0
1981-05-22,109.13060353412001,150.0
1981-05-26,108.69590416917003,150.0
1981-05-27,114.78248768542989,150.0
1981-05-28,114.78248768542989,150.0
1981-05-29,115.21727006444236,150.0
1981-06-01,115.21727006444236,150.0
1981-06-02,109.56543119353019,150.0
1981-06-03,109.56543119353019,150.0
1981-06-04,111.73922988759824,150.0
1981-06-05,110.00015319867902,150.0
1981-06-08,106.08736837648722,150.0
1981-06-09,108.2611444303564,150.0
1981-06-10,109.56543119353019,150.0
1981-06-11,114.34777322701397,150.0
1981-06-12,113.04352419750496,150.0
1981-06-15,112.60871917829363,150.0
1981-06-16,110.43491293749261,150.0
1981-06-17,108.69590416916999,150.0
1981-06-18,108.26114443035637,150.0
1981-06-19,105.2178790857918,150.0
1981-06-22,101.30429430990675,150.0
1981-06-23,103.04330307822936,150.0
1981-06-24,100.43478237901246,150.0
1981-06-25,102.60854333941573,150.0
1981-06-26,101.30429430990672,150.0
1981-06-29,97.82626167979559,150.0
1981-06-30,90.43462163360053,150.0
1981-07-01,89.56510970270625,150.0
1981-07-02,89.56510970270625,150.0
1981-07-06,86.5218066244769,150.0
1981-07-07,87.3913261021041,150.0
1981-07-08,90.86934363874934,150.0
1981-07-09,83.91332365892478,150.0
1981-07-10,77.39118045015807,150.0
1981-07-13,79.13095143850917,150.0
1981-07-14,82.60902934901804,150.0
1981-07-15,84.78280540288723,150.0
1981-07-16,86.95658900348937,150.0
1981-07-17,89.999846801321,150.0
1981-07-20,83.9133236589248,150.0
1981-07-21,83.47854882664528,150.0
1981-07-22,78.69545211986598,150.0
1981-07-23,80.87000548722953,150.0
1981-07-24,83.47854882664527,150.0
1981-07-27,86.95658900348938,150.0
1981-07-28,83.9133236589248,150.0
1981-07-29,82.60902934901806,150.0
1981-07-30,85.65231733378151,150.0
1981-07-31,86.95658900348938,150.0
1981-08-03,86.0870468856633,150.0
1981-08-04,87.39132610210413,150.0
1981-08-05,89.999846801321,150.0
1981-08-06,87.8261084811166,150.0
1981-08-07,87.8261084811166,150.0
1981-08-10,87.8261084811166,150.0
1981-08-11,85.21756514170085,150.0
1981-08-12,83.47854882664527,150.0
1981-08-13,80.87000548722952,150.0
1981-08-14,79.5657262707887,150.0
1981-08-17,76.95643580481038,150.0
1981-08-18,75.21739684955595,150.0
1981-08-19,74.34786227846281,150.0
1981-08-20,75.21739684955594,150.0
1981-08-21,70.00032526419035,150.0
1981-08-24,65.65197320275874,150.0
1981-08-25,67.3917668313087,150.0
1981-08-26,66.08677067523713,150.0
1981-08-27,66.52149268038596,150.0
1981-08-28,70.00032526419037,150.0
1981-08-31,70.00032526419037,150.0
1981-09-01,74.34786227846281,150.0
1981-09-02,75.65212640143774,150.0
1981-09-03,71.73935667271184,150.0
1981-09-04,70.86984474181757,150.0
1981-09-08,68.6960686879484,150.0
1981-09-09,68.6960686879484,150.0
1981-09-10,69.13082842676201,150.0
1981-09-11,68.26130140240183,150.0
1981-09-14,66.08677067523713,150.0
1981-09-15,64.34772417324973,150.0
1981-09-16,63.043467597007776,150.0
1981-09-17,61.30442109502038,150.0
1981-09-18,61.73921102076581,150.0
1981-09-21,62.17393302591464,150.0
1981-09-22,58.69591926263589,150.0
1981-09-23,57.3916174059962,150.0
1981-09-24,56.956891627480886,150.0
1981-09-25,49.565240261186396,150.0
1981-09-28,50.0,150.0
1981-09-29,52.608528245949834,150.0
1981-09-30,53.04331439832879,150.0
1981-10-01,53.04331439832879,150.0
1981-10-02,57.391617405996186,150.0
1981-10-05,59.13065258788415,150.0
1981-10-06,58.69591926263589,150.0
1981-10-07,62.17393302591465,150.0
1981-10-08,64.34772417324974,150.0
1981-10-09,64.78246127186449,150.0
1981-10-12,66.9570070924951,150.0
1981-10-13,66.9570070924951,150.0
1981-10-14,63.04346759700778,150.0
1981-10-15,64.34772417324974,150.0
1981-10-16,63.47819714888957,150.0
1981-10-19,64.7824612718645,150.0
1981-10-20,68.26130140240186,150.0
1981-10-21,68.26130140240186,150.0
1981-10-22,67.82655675705416,150.0
1981-10-23,66.08677067523716,150.0
1981-10-26,66.08677067523716,150.0
1981-10-27,67.39176683130873,150.0
1981-10-28,69.56556552537678,150.0
1981-10-29,68.69606868794843,150.0
1981-10-30,69.56556552537678,150.0
1981-11-02,69.56556552537678,150.0
1981-11-03,68.69606868794843,150.0
1981-11-04,66.95700709249512,150.0
1981-11-05,62.17393302591467,150.0
1981-11-06,62.60871163156067,150.0
1981-11-09,63.478197148889606,150.0
1981-11-10,63.91298707463503,150.0
1981-11-11,65.65197320275878,150.0
1981-11-12,67.82655675705416,150.0
1981-11-13,63.043467597007805,150.0
1981-11-16,62.17393302591467,150.0
1981-11-17,63.47819714888959,150.0
1981-11-18,65.65197320275878,150.0
1981-11-19,65.65197320275878,150.0
1981-11-20,66.08677067523718,150.0
1981-11-23,63.04346759700782,150.0
1981-11-24,62.60871163156069,150.0
1981-11-25,63.91298707463504,150.0
1981-11-27,65.6519732027588,150.0
1981-11-30,64.78246127186453,150.0
1981-12-01,64.78246127186453,150.0
1981-12-02,65.21723610414406,150.0
1981-12-03,64.3477241732498,150.0
1981-12-04,66.08677067523719,150.0
1981-12-07,66.52149268038603,150.0
1981-12-08,65.21723610414406,150.0
1981-12-09,65.65197320275881,150.0
1981-12-10,65.65197320275881,150.0
1981-12-11,65.21723610414406,150.0
1981-12-14,63.04346759700783,150.0
1981-12-15,64.78246127186455,150.0
1981-12-16,67.82655675705419,150.0
1981-12-17,73.47837298776749,150.0
1981-12-18,79.56572627078876,150.0
1981-12-21,76.08689368698437,150.0
1981-12-22,77.39118045015816,150.0
1981-12-23,75.65212640143781,150.0
1981-12-24,76.08689368698438,150.0
1981-12-28,72.60887615033914,150.0
1981-12-29,73.91314782004702,150.0
1981-12-30,76.95643580481045,150.0
1981-12-31,76.95643580481045,150.0
